record_id,full_name,email,age,city,department,status,price,quantity,rating,tag
6074,Kara Vu,kara.vu.6074@example.com,44,Berlin,Finance,inactive,107.15,67,3.3,etl
6075,Liam Garcia,liam.garcia.6075@example.com,45,Hanoi,Engineering,active,107.96,76,2.5,ops
6076,Mina Nguyen,mina.nguyen.6076@example.com,46,Austin,Support,pending,109.72,85,4.2,api
6077,Nate Le,nate.le.6077@example.com,47,Paris,Operations,inactive,110.90,94,3.4,review
6078,Opal Vu,opal.vu.6078@example.com,48,Toronto,Sales,active,112.20,103,2.6,urgent
6079,Paul Garcia,paul.garcia.6079@example.com,49,Tokyo,Finance,pending,113.62,112,4.3,batch
6080,Ada Nguyen,ada.nguyen.6080@example.com,50,London,Engineering,inactive,114.88,1,3.5,csv
6081,Bob Le,bob.le.6081@example.com,51,Sydney,Support,active,116.89,10,2.7,etl
6082,Carla Vu,carla.vu.6082@example.com,52,Berlin,Operations,pending,118.19,19,4.4,ops
6083,Dave Garcia,dave.garcia.6083@example.com,53,Hanoi,Sales,inactive,119.27,28,3.6,api
6084,Eve Nguyen,eve.nguyen.6084@example.com,54,Austin,Finance,active,120.88,37,2.8,review
6085,Finn Le,finn.le.6085@example.com,55,Paris,Engineering,pending,122.16,46,4.5,urgent
6086,Gina Vu,gina.vu.6086@example.com,56,Toronto,Support,inactive,123.10,55,3.7,batch
6087,Hank Garcia,hank.garcia.6087@example.com,57,Tokyo,Operations,active,124.42,64,2.9,csv
6088,Iris Nguyen,iris.nguyen.6088@example.com,58,London,Sales,pending,125.95,73,4.6,etl
6089,Jude Le,jude.le.6089@example.com,59,Sydney,Finance,inactive,127.04,82,3.8,ops
6090,Kara Vu,kara.vu.6090@example.com,60,Berlin,Engineering,active,128.97,91,3.0,api
6091,Liam Garcia,liam.garcia.6091@example.com,61,Hanoi,Support,pending,130.10,100,4.7,review
6092,Mina Nguyen,mina.nguyen.6092@example.com,62,Austin,Operations,inactive,131.38,109,3.9,urgent
6093,Nate Le,nate.le.6093@example.com,63,Paris,Sales,active,132.67,118,3.1,batch
6094,Opal Vu,opal.vu.6094@example.com,64,Toronto,Finance,pending,134.18,7,4.8,csv
6095,Paul Garcia,paul.garcia.6095@example.com,65,Tokyo,Engineering,inactive,135.49,16,4.0,etl
6096,Ada Nguyen,ada.nguyen.6096@example.com,18,London,Support,active,137.40,25,3.2,ops
6097,Bob Le,bob.le.6097@example.com,19,Sydney,Operations,pending,137.90,34,4.9,api
6098,Carla Vu,carla.vu.6098@example.com,20,Berlin,Sales,inactive,139.41,43,4.1,review
6099,Dave Garcia,dave.garcia.6099@example.com,21,Hanoi,Finance,active,141.03,52,3.3,urgent
6100,Eve Nguyen,eve.nguyen.6100@example.com,22,Austin,Engineering,pending,142.35,61,2.5,batch
6101,Finn Le,finn.le.6101@example.com,23,Paris,Support,inactive,143.81,70,4.2,csv
6102,Gina Vu,gina.vu.6102@example.com,24,Toronto,Operations,active,145.00,79,3.4,etl
6103,Hank Garcia,hank.garcia.6103@example.com,25,Tokyo,Sales,pending,147.00,88,2.6,ops
6104,Iris Nguyen,iris.nguyen.6104@example.com,26,London,Finance,inactive,148.01,97,4.3,api
6105,Jude Le,jude.le.6105@example.com,27,Sydney,Engineering,active,149.05,106,3.5,review
6106,Kara Vu,kara.vu.6106@example.com,28,Berlin,Support,pending,150.91,115,2.7,urgent
6107,Liam Garcia,liam.garcia.6107@example.com,29,Hanoi,Operations,inactive,151.80,4,4.4,batch
6108,Mina Nguyen,mina.nguyen.6108@example.com,30,Austin,Sales,active,153.27,13,3.6,csv
6109,Nate Le,nate.le.6109@example.com,31,Paris,Finance,pending,154.50,22,2.8,etl
6110,Opal Vu,opal.vu.6110@example.com,32,Toronto,Engineering,inactive,156.40,31,4.5,ops
6110,Opal Vu,opal.vu.6110@example.com,32,Toronto,Engineering,inactive,156.40,31,4.5,ops
6112,Ada Nguyen,ada.nguyen.6112@example.com,34,London,Operations,pending,158.93,49,2.9,review
6113,Bob Le,bob.le.6113@example.com,35,Sydney,Sales,inactive,159.86,58,4.6,urgent
6114,Carla Vu,carla.vu.6114@example.com,36,Berlin,Finance,active,161.85,67,3.8,batch
6115,Dave Garcia,dave.garcia.6115@example.com,37,Hanoi,Engineering,pending,162.72,76,3.0,csv
6116,Eve Nguyen,eve.nguyen.6116@example.com,38,Austin,Support,inactive,164.27,85,4.7,etl
6117,Finn Le,finn.le.6117@example.com,39,Paris,Operations,active,165.56,94,3.9,ops
6118,Gina Vu,gina.vu.6118@example.com,40,Toronto,Sales,pending,166.91,103,3.1,api
6119,Hank Garcia,hank.garcia.6119@example.com,41,Tokyo,Finance,inactive,168.08,112,4.8,review
6120,Iris Nguyen,iris.nguyen.6120@example.com,42,London,Engineering,active,170.17,1,4.0,urgent
6121,Jude Le,jude.le.6121@example.com,43,Sydney,Support,pending,171.65,10,3.2,batch
6122,Kara Vu,kara.vu.6122@example.com,44,Berlin,Operations,inactive,172.94,19,4.9,csv
6123,Liam Garcia,liam.garcia.6123@example.com,45,Hanoi,Sales,active,173.84,28,4.1,etl
6124,Mina Nguyen,mina.nguyen.6124@example.com,46,Austin,Finance,pending,175.52,37,3.3,ops
6125,Nate Le,nate.le.6125@example.com,47,Paris,Engineering,inactive,176.27,46,2.5,api
6126,Opal Vu,opal.vu.6126@example.com,48,Toronto,Support,active,177.66,55,4.2,review
6127,Paul Garcia,paul.garcia.6127@example.com,49,Tokyo,Operations,pending,179.22,64,3.4,urgent
6128,Ada Nguyen,ada.nguyen.6128@example.com,50,London,Sales,inactive,180.64,73,2.6,batch
6129,Bob Le,bob.le.6129@example.com,51,Sydney,Finance,active,182.18,82,4.3,csv
6130,Carla Vu,carla.vu.6130@example.com,52,Berlin,Engineering,pending,183.64,91,3.5,etl
6131,Dave Garcia,dave.garcia.6131@example.com,53,Hanoi,Support,inactive,184.90,100,2.7,ops
6132,Eve Nguyen,eve.nguyen.6132@example.com,54,Austin,Operations,active,186.43,109,4.4,api
6133,Finn Le,finn.le.6133@example.com,55,Paris,Sales,pending,187.67,118,3.6,review
6134,Gina Vu,gina.vu.6134@example.com,56,Toronto,Finance,inactive,189.40,7,2.8,urgent
6135,Hank Garcia,hank.garcia.6135@example.com,57,Tokyo,Engineering,active,190.21,16,4.5,batch
6136,Iris Nguyen,iris.nguyen.6136@example.com,58,London,Support,pending,191.53,25,3.7,csv
6137,Jude Le,jude.le.6137@example.com,59,Sydney,Operations,inactive,192.73,34,2.9,etl
6138,Kara Vu,kara.vu.6138@example.com,60,Berlin,Sales,active,195.06,43,4.6,ops
6139,Liam Garcia,liam.garcia.6139@example.com,61,Hanoi,Finance,pending,196.34,52,3.8,api
6140,Mina Nguyen,mina.nguyen.6140@example.com,62,Austin,Engineering,inactive,197.65,61,3.0,review
6141,Nate Le,nate.le.6141@example.com,63,Paris,Support,active,198.87,70,4.7,urgent
6142,Opal Vu,opal.vu.6142@example.com,64,Toronto,Operations,pending,200.35,79,3.9,batch
6143,Paul Garcia,paul.garcia.6143@example.com,65,Tokyo,Sales,inactive,201.66,88,3.1,csv
6144,Ada Nguyen,ada.nguyen.6144@example.com,18,London,Finance,active,203.05,97,4.8,etl
6145,Bob Le,bob.le.6145@example.com,19,Sydney,Engineering,pending,204.54,106,4.0,ops
6146,Carla Vu,carla.vu.6146@example.com,20,Berlin,Support,inactive,205.69,115,3.2,api
6147,Dave Garcia,dave.garcia.6147@example.com,21,Hanoi,Operations,active,207.20,4,4.9,review
6148,Eve Nguyen,eve.nguyen.6148@example.com,22,Austin,Sales,pending,207.97,13,4.1,urgent
6149,Finn Le,finn.le.6149@example.com,23,Paris,Finance,inactive,209.70,22,3.3,batch
6150,Gina Vu,gina.vu.6150@example.com,24,Toronto,Engineering,active,211.50,31,2.5,csv
6151,Hank Garcia,hank.garcia.6151@example.com,25,Tokyo,Support,pending,212.51,40,4.2,etl
6152,Iris Nguyen,iris.nguyen.6152@example.com,26,London,Operations,inactive,213.41,49,3.4,ops
6153,Jude Le,jude.le.6153@example.com,27,Sydney,Sales,active,214.63,58,2.6,api
6154,Kara Vu,kara.vu.6154@example.com,28,Berlin,Finance,pending,216.67,67,4.3,review
6155,Liam Garcia,liam.garcia.6155@example.com,29,Hanoi,Engineering,inactive,218.06,76,3.5,urgent
6156,Mina Nguyen,mina.nguyen.6156@example.com,30,Austin,Support,active,219.37,85,2.7,batch
6157,Nate Le,nate.le.6157@example.com,31,Paris,Operations,pending,220.30,94,4.4,csv
6158,Opal Vu,opal.vu.6158@example.com,32,Toronto,Sales,inactive,221.70,103,3.6,etl
6159,Paul Garcia,paul.garcia.6159@example.com,33,Tokyo,Finance,active,223.77,112,2.8,ops
6160,Ada Nguyen,ada.nguyen.6160@example.com,34,London,Engineering,pending,224.36,1,4.5,api
6161,Bob Le,bob.le.6161@example.com,35,Sydney,Support,inactive,226.37,10,3.7,review
6162,Carla Vu,carla.vu.6162@example.com,36,Berlin,Operations,active,227.93,19,2.9,urgent
6163,Dave Garcia,dave.garcia.6163@example.com,37,Hanoi,Sales,pending,228.74,28,4.6,batch
6164,Eve Nguyen,eve.nguyen.6164@example.com,38,Austin,Finance,inactive,230.01,37,3.8,csv
6165,Finn Le,finn.le.6165@example.com,39,Paris,Engineering,active,231.83,46,3.0,etl
6166,Gina Vu,gina.vu.6166@example.com,40,Toronto,Support,pending,232.83,55,4.7,ops
6167,Hank Garcia,hank.garcia.6167@example.com,41,Tokyo,Operations,inactive,234.29,64,3.9,api
6168,Iris Nguyen,iris.nguyen.6168@example.com,42,London,Sales,active,235.39,73,3.1,review
6169,Jude Le,jude.le.6169@example.com,43,Sydney,Finance,pending,237.12,82,4.8,urgent
6170,Kara Vu,kara.vu.6170@example.com,44,Berlin,Engineering,inactive,237.97,91,4.0,batch
6171,Liam Garcia,liam.garcia.6171@example.com,45,Hanoi,Support,active,239.59,100,3.2,csv
6172,Mina Nguyen,mina.nguyen.6172@example.com,46,Austin,Operations,pending,240.75,109,4.9,etl
6173,Nate Le,nate.le.6173@example.com,47,Paris,Sales,inactive,242.25,118,4.1,ops
6174,Opal Vu,opal.vu.6174@example.com,48,Toronto,Finance,active,243.86,7,3.3,api
6175,Paul Garcia,paul.garcia.6175@example.com,49,Tokyo,Engineering,pending,245.62,16,2.5,review
6176,Ada Nguyen,ada.nguyen.6176@example.com,50,London,Support,inactive,246.30,25,4.2,urgent
6177,Bob Le,bob.le.6177@example.com,51,Sydney,Operations,active,248.01,34,3.4,batch
6178,Carla Vu,carla.vu.6178@example.com,52,Berlin,Sales,pending,249.03,43,2.6,csv
6179,Dave Garcia,dave.garcia.6179@example.com,53,Hanoi,Finance,inactive,250.81,52,4.3,etl
6180,Eve Nguyen,eve.nguyen.6180@example.com,54,Austin,Engineering,active,252.17,61,3.5,ops
6181,Finn Le,finn.le.6181@example.com,55,Paris,Support,pending,253.87,70,2.7,api
6182,Gina Vu,gina.vu.6182@example.com,56,Toronto,Operations,inactive,254.40,79,4.4,review
6183,Hank Garcia,hank.garcia.6183@example.com,57,Tokyo,Sales,active,255.80,88,3.6,urgent
6184,Iris Nguyen,iris.nguyen.6184@example.com,58,London,Finance,pending,258.07,97,2.8,batch
6185,Jude Le,jude.le.6185@example.com,59,Sydney,Engineering,inactive,258.95,106,4.5,csv
6186,Kara Vu,kara.vu.6186@example.com,60,Berlin,Support,active,259.85,115,3.7,etl
6187,Liam Garcia,liam.garcia.6187@example.com,61,Hanoi,Operations,pending,261.44,4,2.9,ops
6188,Mina Nguyen,mina.nguyen.6188@example.com,62,Austin,Sales,inactive,263.44,13,4.6,api
6189,Nate Le,nate.le.6189@example.com,63,Paris,Finance,active,264.78,22,3.8,review
6190,Opal Vu,opal.vu.6190@example.com,64,Toronto,Engineering,pending,265.63,31,3.0,urgent
6191,Paul Garcia,paul.garcia.6191@example.com,65,Tokyo,Support,inactive,266.92,40,4.7,batch
6192,Ada Nguyen,ada.nguyen.6192@example.com,18,London,Operations,active,268.72,49,3.9,csv
6193,Bob Le,bob.le.6193@example.com,19,Sydney,Sales,pending,270.29,58,3.1,etl
6194,Carla Vu,carla.vu.6194@example.com,20,Berlin,Finance,inactive,270.80,67,4.8,ops
6195,Dave Garcia,dave.garcia.6195@example.com,21,Hanoi,Engineering,active,272.94,76,4.0,api
6196,Eve Nguyen,eve.nguyen.6196@example.com,22,Austin,Support,pending,274.19,85,3.2,review
6197,Finn Le,finn.le.6197@example.com,23,Paris,Operations,inactive,275.21,94,4.9,urgent
6198,Gina Vu,gina.vu.6198@example.com,24,Toronto,Sales,active,276.53,103,4.1,batch
6199,Hank Garcia,hank.garcia.6199@example.com,25,Tokyo,Finance,pending,277.93,112,3.3,csv
6200,Iris Nguyen,iris.nguyen.6200@example.com,26,London,Engineering,inactive,279.40,1,2.5,etl
6201,Jude Le,jude.le.6201@example.com,27,Sydney,Support,active,281.14,10,4.2,ops
6202,Kara Vu,kara.vu.6202@example.com,28,Berlin,Operations,pending,282.47,19,3.4,api
6203,Liam Garcia,liam.garcia.6203@example.com,29,Hanoi,Sales,inactive,283.61,28,2.6,review
6204,Mina Nguyen,mina.nguyen.6204@example.com,30,Austin,Finance,active,285.25,37,4.3,urgent
6205,Nate Le,nate.le.6205@example.com,31,Paris,Engineering,pending,286.54,46,3.5,batch
6206,Opal Vu,opal.vu.6206@example.com,32,Toronto,Support,inactive,287.96,55,2.7,csv
6207,Paul Garcia,paul.garcia.6207@example.com,33,Tokyo,Operations,active,289.54,64,4.4,etl
6207,Paul Garcia,paul.garcia.6207@example.com,33,Tokyo,Operations,active,289.54,64,4.4,etl
6209,Bob Le,bob.le.6209@example.com,35,Sydney,Finance,inactive,292.28,82,2.8,api
6210,Carla Vu,carla.vu.6210@example.com,36,Berlin,Engineering,active,293.44,91,4.5,review
6211,Dave Garcia,dave.garcia.6211@example.com,37,Hanoi,Support,pending,294.45,100,3.7,urgent
6212,Eve Nguyen,eve.nguyen.6212@example.com,38,Austin,Operations,inactive,295.58,109,2.9,batch
6213,Finn Le,finn.le.6213@example.com,39,Paris,Sales,active,297.69,118,4.6,csv
6214,Gina Vu,gina.vu.6214@example.com,40,Toronto,Finance,pending,298.77,7,3.8,etl
6215,Hank Garcia,hank.garcia.6215@example.com,41,Tokyo,Engineering,inactive,299.89,16,3.0,ops
6216,Iris Nguyen,iris.nguyen.6216@example.com,42,London,Support,active,301.02,25,4.7,api
6217,Jude Le,jude.le.6217@example.com,43,Sydney,Operations,pending,302.86,34,3.9,review
6218,Kara Vu,kara.vu.6218@example.com,44,Berlin,Sales,inactive,303.86,43,3.1,urgent
6219,Liam Garcia,liam.garcia.6219@example.com,45,Hanoi,Finance,active,305.58,52,4.8,batch
6220,Mina Nguyen,mina.nguyen.6220@example.com,46,Austin,Engineering,pending,307.21,61,4.0,csv
6221,Nate Le,nate.le.6221@example.com,47,Paris,Support,inactive,308.32,70,3.2,etl
6222,Opal Vu,opal.vu.6222@example.com,48,Toronto,Operations,active,309.38,79,4.9,ops
6223,Paul Garcia,paul.garcia.6223@example.com,49,Tokyo,Sales,pending,310.66,88,4.1,api
6224,Ada Nguyen,ada.nguyen.6224@example.com,50,London,Finance,inactive,311.99,97,3.3,review
6225,Bob Le,bob.le.6225@example.com,51,Sydney,Engineering,active,313.59,106,2.5,urgent
6226,Carla Vu,carla.vu.6226@example.com,52,Berlin,Support,pending,315.18,115,4.2,batch
6227,Dave Garcia,dave.garcia.6227@example.com,53,Hanoi,Operations,inactive,316.12,4,3.4,csv
6228,Eve Nguyen,eve.nguyen.6228@example.com,54,Austin,Sales,active,318.34,13,2.6,etl
6229,Finn Le,finn.le.6229@example.com,55,Paris,Finance,pending,318.93,22,4.3,ops
6230,Gina Vu,gina.vu.6230@example.com,56,Toronto,Engineering,inactive,321.07,31,3.5,api
6231,Hank Garcia,hank.garcia.6231@example.com,57,Tokyo,Support,active,321.52,40,2.7,review
6232,Iris Nguyen,iris.nguyen.6232@example.com,58,London,Operations,pending,323.75,49,4.4,urgent
6233,Jude Le,jude.le.6233@example.com,59,Sydney,Sales,inactive,324.54,58,3.6,batch
6234,Kara Vu,kara.vu.6234@example.com,60,Berlin,Finance,active,326.06,67,2.8,csv
6235,Liam Garcia,liam.garcia.6235@example.com,61,Hanoi,Engineering,pending,327.07,76,4.5,etl
6236,Mina Nguyen,mina.nguyen.6236@example.com,62,Austin,Support,inactive,329.24,85,3.7,ops
6237,Nate Le,nate.le.6237@example.com,63,Paris,Operations,active,330.59,94,2.9,api
6238,Opal Vu,opal.vu.6238@example.com,64,Toronto,Sales,pending,331.06,103,4.6,review
6239,Paul Garcia,paul.garcia.6239@example.com,65,Tokyo,Finance,inactive,333.28,112,3.8,urgent
6240,Ada Nguyen,ada.nguyen.6240@example.com,18,London,Engineering,active,334.12,1,3.0,batch
6241,Bob Le,bob.le.6241@example.com,19,Sydney,Support,pending,335.54,10,4.7,csv
6242,Carla Vu,carla.vu.6242@example.com,20,Berlin,Operations,inactive,337.07,19,3.9,etl
6243,Dave Garcia,dave.garcia.6243@example.com,21,Hanoi,Sales,active,338.47,28,3.1,ops
6244,Eve Nguyen,eve.nguyen.6244@example.com,22,Austin,Finance,pending,339.44,37,4.8,api
6245,Finn Le,finn.le.6245@example.com,23,Paris,Engineering,inactive,340.83,46,4.0,review
6246,Gina Vu,gina.vu.6246@example.com,24,Toronto,Support,active,342.78,55,3.2,urgent
6247,Hank Garcia,hank.garcia.6247@example.com,25,Tokyo,Operations,pending,344.36,64,4.9,batch
6248,Iris Nguyen,iris.nguyen.6248@example.com,26,London,Sales,inactive,345.36,73,4.1,csv
6249,Jude Le,jude.le.6249@example.com,27,Sydney,Finance,active,346.48,82,3.3,etl
6250,Kara Vu,kara.vu.6250@example.com,28,Berlin,Engineering,pending,5.93,91,2.5,ops
6251,Liam Garcia,liam.garcia.6251@example.com,29,Hanoi,Support,inactive,7.10,100,4.2,api
6252,Mina Nguyen,mina.nguyen.6252@example.com,30,Austin,Operations,active,8.37,109,3.4,review
6253,Nate Le,nate.le.6253@example.com,31,Paris,Sales,pending,9.77,118,2.6,urgent
6254,Opal Vu,opal.vu.6254@example.com,32,Toronto,Finance,inactive,10.89,7,4.3,batch
6255,Paul Garcia,paul.garcia.6255@example.com,33,Tokyo,Engineering,active,12.40,16,3.5,csv
6256,Ada Nguyen,ada.nguyen.6256@example.com,34,London,Support,pending,13.85,25,2.7,etl
6257,Bob Le,bob.le.6257@example.com,35,Sydney,Operations,inactive,14.68,34,4.4,ops
6258,Carla Vu,carla.vu.6258@example.com,36,Berlin,Sales,active,16.50,43,3.6,api
6259,Dave Garcia,dave.garcia.6259@example.com,37,Hanoi,Finance,pending,18.31,52,2.8,review
6260,Eve Nguyen,eve.nguyen.6260@example.com,38,Austin,Engineering,inactive,18.88,61,4.5,urgent
6261,Finn Le,finn.le.6261@example.com,39,Paris,Support,active,21.03,70,3.7,batch
6262,Gina Vu,gina.vu.6262@example.com,40,Toronto,Operations,pending,21.45,79,2.9,csv
6263,Hank Garcia,hank.garcia.6263@example.com,41,Tokyo,Sales,inactive,22.83,88,4.6,etl
6264,Iris Nguyen,iris.nguyen.6264@example.com,42,London,Finance,active,24.68,97,3.8,ops
6265,Jude Le,jude.le.6265@example.com,43,Sydney,Engineering,pending,26.50,106,3.0,api
6266,Kara Vu,kara.vu.6266@example.com,44,Berlin,Support,inactive,27.44,115,4.7,review
6267,Liam Garcia,liam.garcia.6267@example.com,45,Hanoi,Operations,active,29.27,4,3.9,urgent
6268,Mina Nguyen,mina.nguyen.6268@example.com,46,Austin,Sales,pending,30.21,13,3.1,batch
6269,Nate Le,nate.le.6269@example.com,47,Paris,Finance,inactive,31.55,22,4.8,csv
6270,Opal Vu,opal.vu.6270@example.com,48,Toronto,Engineering,active,33.26,31,4.0,etl
6271,Paul Garcia,paul.garcia.6271@example.com,49,Tokyo,Support,pending,34.49,40,3.2,ops
6272,Ada Nguyen,ada.nguyen.6272@example.com,50,London,Operations,inactive,35.74,49,4.9,api
6273,Bob Le,bob.le.6273@example.com,51,Sydney,Sales,active,36.79,58,4.1,review
6274,Carla Vu,carla.vu.6274@example.com,52,Berlin,Finance,pending,38.85,67,3.3,urgent
6275,Dave Garcia,dave.garcia.6275@example.com,53,Hanoi,Engineering,inactive,39.46,76,2.5,batch
6276,Eve Nguyen,eve.nguyen.6276@example.com,54,Austin,Support,active,41.12,85,4.2,csv
6277,Finn Le,finn.le.6277@example.com,55,Paris,Operations,pending,41.99,94,3.4,etl
6278,Gina Vu,gina.vu.6278@example.com,56,Toronto,Sales,inactive,44.02,103,2.6,ops
6279,Hank Garcia,hank.garcia.6279@example.com,57,Tokyo,Finance,active,45.21,112,4.3,api
6280,Iris Nguyen,iris.nguyen.6280@example.com,58,London,Engineering,pending,46.44,1,3.5,review
6281,Jude Le,jude.le.6281@example.com,59,Sydney,Support,inactive,47.68,10,2.7,urgent
6282,Kara Vu,kara.vu.6282@example.com,60,Berlin,Operations,active,49.40,19,4.4,batch
6283,Liam Garcia,liam.garcia.6283@example.com,61,Hanoi,Sales,pending,51.11,28,3.6,csv
6284,Mina Nguyen,mina.nguyen.6284@example.com,62,Austin,Finance,inactive,51.59,37,2.8,etl
6285,Nate Le,nate.le.6285@example.com,63,Paris,Engineering,active,53.60,46,4.5,ops
6286,Opal Vu,opal.vu.6286@example.com,64,Toronto,Support,pending,55.19,55,3.7,api
6287,Paul Garcia,paul.garcia.6287@example.com,65,Tokyo,Operations,inactive,55.86,64,2.9,review
6288,Ada Nguyen,ada.nguyen.6288@example.com,18,London,Sales,active,57.69,73,4.6,urgent
6289,Bob Le,bob.le.6289@example.com,19,Sydney,Finance,pending,59.27,82,3.8,batch
6290,Carla Vu,carla.vu.6290@example.com,20,Berlin,Engineering,inactive,60.51,91,3.0,csv
6291,Dave Garcia,dave.garcia.6291@example.com,21,Hanoi,Support,active,61.18,100,4.7,etl
6292,Eve Nguyen,eve.nguyen.6292@example.com,22,Austin,Operations,pending,62.93,109,3.9,ops
6293,Finn Le,finn.le.6293@example.com,23,Paris,Sales,inactive,64.43,118,3.1,api
6294,Gina Vu,gina.vu.6294@example.com,24,Toronto,Finance,active,65.89,7,4.8,review
6295,Hank Garcia,hank.garcia.6295@example.com,25,Tokyo,Engineering,pending,67.23,16,4.0,urgent
6296,Iris Nguyen,iris.nguyen.6296@example.com,26,London,Support,inactive,68.76,25,3.2,batch
6297,Jude Le,jude.le.6297@example.com,27,Sydney,Operations,active,69.69,34,4.9,csv
6298,Kara Vu,kara.vu.6298@example.com,28,Berlin,Sales,pending,71.35,43,4.1,etl
6299,Liam Garcia,liam.garcia.6299@example.com,29,Hanoi,Finance,inactive,72.42,52,3.3,ops
6300,Mina Nguyen,mina.nguyen.6300@example.com,30,Austin,Engineering,active,73.72,61,2.5,api
6301,Nate Le,nate.le.6301@example.com,31,Paris,Support,pending,75.80,70,4.2,review
6302,Opal Vu,opal.vu.6302@example.com,32,Toronto,Operations,inactive,76.40,79,3.4,urgent
6303,Paul Garcia,paul.garcia.6303@example.com,33,Tokyo,Sales,active,77.96,88,2.6,batch
6304,Ada Nguyen,ada.nguyen.6304@example.com,34,London,Finance,pending,79.34,97,4.3,csv
6304,Ada Nguyen,ada.nguyen.6304@example.com,34,London,Finance,pending,79.34,97,4.3,csv
6306,Carla Vu,carla.vu.6306@example.com,36,Berlin,Support,active,82.38,115,2.7,ops
6307,Dave Garcia,dave.garcia.6307@example.com,37,Hanoi,Operations,pending,83.79,4,4.4,api
6308,Eve Nguyen,eve.nguyen.6308@example.com,38,Austin,Sales,inactive,85.39,13,3.6,review
6309,Finn Le,finn.le.6309@example.com,39,Paris,Finance,active,86.25,22,2.8,urgent
6310,Gina Vu,gina.vu.6310@example.com,40,Toronto,Engineering,pending,87.52,31,4.5,batch
6311,Hank Garcia,hank.garcia.6311@example.com,41,Tokyo,Support,inactive,89.48,40,3.7,csv
6312,Iris Nguyen,iris.nguyen.6312@example.com,42,London,Operations,active,90.64,49,2.9,etl
6313,Jude Le,jude.le.6313@example.com,43,Sydney,Sales,pending,91.90,58,4.6,ops
6314,Kara Vu,kara.vu.6314@example.com,44,Berlin,Finance,inactive,92.71,67,3.8,api
6315,Liam Garcia,liam.garcia.6315@example.com,45,Hanoi,Engineering,active,94.49,76,3.0,review
6316,Mina Nguyen,mina.nguyen.6316@example.com,46,Austin,Support,pending,95.53,85,4.7,urgent
6317,Nate Le,nate.le.6317@example.com,47,Paris,Operations,inactive,97.21,94,3.9,batch
6318,Opal Vu,opal.vu.6318@example.com,48,Toronto,Sales,active,98.18,103,3.1,csv
6319,Paul Garcia,paul.garcia.6319@example.com,49,Tokyo,Finance,pending,99.76,112,4.8,etl
6320,Ada Nguyen,ada.nguyen.6320@example.com,50,London,Engineering,inactive,101.44,1,4.0,ops
6321,Bob Le,bob.le.6321@example.com,51,Sydney,Support,active,102.55,10,3.2,api
6322,Carla Vu,carla.vu.6322@example.com,52,Berlin,Operations,pending,104.61,19,4.9,review
6323,Dave Garcia,dave.garcia.6323@example.com,53,Hanoi,Sales,inactive,105.26,28,4.1,urgent
6324,Eve Nguyen,eve.nguyen.6324@example.com,54,Austin,Finance,active,107.15,37,3.3,batch
6325,Finn Le,finn.le.6325@example.com,55,Paris,Engineering,pending,107.83,46,2.5,csv
6326,Gina Vu,gina.vu.6326@example.com,56,Toronto,Support,inactive,109.37,55,4.2,etl
6327,Hank Garcia,hank.garcia.6327@example.com,57,Tokyo,Operations,active,111.17,64,3.4,ops
6328,Iris Nguyen,iris.nguyen.6328@example.com,58,London,Sales,pending,112.35,73,2.6,api
6329,Jude Le,jude.le.6329@example.com,59,Sydney,Finance,inactive,113.27,82,4.3,review
6330,Kara Vu,kara.vu.6330@example.com,60,Berlin,Engineering,active,114.90,91,3.5,urgent
6331,Liam Garcia,liam.garcia.6331@example.com,61,Hanoi,Support,pending,116.37,100,2.7,batch
6332,Mina Nguyen,mina.nguyen.6332@example.com,62,Austin,Operations,inactive,117.97,109,4.4,csv
6333,Nate Le,nate.le.6333@example.com,63,Paris,Sales,active,118.89,118,3.6,etl
6334,Opal Vu,opal.vu.6334@example.com,64,Toronto,Finance,pending,121.00,7,2.8,ops
6335,Paul Garcia,paul.garcia.6335@example.com,65,Tokyo,Engineering,inactive,121.72,16,4.5,api
6336,Ada Nguyen,ada.nguyen.6336@example.com,18,London,Support,active,123.52,25,3.7,review
6337,Bob Le,bob.le.6337@example.com,19,Sydney,Operations,pending,125.16,34,2.9,urgent
6338,Carla Vu,carla.vu.6338@example.com,20,Berlin,Sales,inactive,126.03,43,4.6,batch
6339,Dave Garcia,dave.garcia.6339@example.com,21,Hanoi,Finance,active,127.73,52,3.8,csv
6340,Eve Nguyen,eve.nguyen.6340@example.com,22,Austin,Engineering,pending,129.21,61,3.0,etl
6341,Finn Le,finn.le.6341@example.com,23,Paris,Support,inactive,130.47,70,4.7,ops
6342,Gina Vu,gina.vu.6342@example.com,24,Toronto,Operations,active,131.55,79,3.9,api
6343,Hank Garcia,hank.garcia.6343@example.com,25,Tokyo,Sales,pending,133.28,88,3.1,review
6344,Iris Nguyen,iris.nguyen.6344@example.com,26,London,Finance,inactive,134.30,97,4.8,urgent
6345,Jude Le,jude.le.6345@example.com,27,Sydney,Engineering,active,136.07,106,4.0,batch
6346,Kara Vu,kara.vu.6346@example.com,28,Berlin,Support,pending,136.64,115,3.2,csv
6347,Liam Garcia,liam.garcia.6347@example.com,29,Hanoi,Operations,inactive,138.74,4,4.9,etl
6348,Mina Nguyen,mina.nguyen.6348@example.com,30,Austin,Sales,active,139.81,13,4.1,ops
6349,Nate Le,nate.le.6349@example.com,31,Paris,Finance,pending,141.04,22,3.3,api
