record_id,full_name,email,age,city,department,status,price,quantity,rating,tag
576,Ada Nguyen,ada.nguyen.576@example.com,18,London,Support,active,109.70,25,4.2,urgent
577,Bob Le,bob.le.577@example.com,19,Sydney,Operations,pending,111.08,34,3.4,batch
578,Carla Vu,carla.vu.578@example.com,20,Berlin,Sales,inactive,111.96,43,2.6,csv
579,Dave Garcia,dave.garcia.579@example.com,21,Hanoi,Finance,active,113.85,52,4.3,etl
580,Eve Nguyen,eve.nguyen.580@example.com,22,Austin,Engineering,pending,115.53,61,3.5,ops
581,Finn Le,finn.le.581@example.com,23,Paris,Support,inactive,116.15,70,2.7,api
581,Finn Le,finn.le.581@example.com,23,Paris,Support,inactive,116.15,70,2.7,api
583,Hank Garcia,hank.garcia.583@example.com,25,Tokyo,Sales,pending,119.18,88,3.6,urgent
584,Iris Nguyen,iris.nguyen.584@example.com,26,London,Finance,inactive,120.74,97,2.8,batch
585,Jude Le,jude.le.585@example.com,27,Sydney,Engineering,active,122.44,106,4.5,csv
586,Kara Vu,kara.vu.586@example.com,28,Berlin,Support,pending,123.75,115,3.7,etl
587,Liam Garcia,liam.garcia.587@example.com,29,Hanoi,Operations,inactive,125.07,4,2.9,ops
588,Mina Nguyen,mina.nguyen.588@example.com,30,Austin,Sales,active,125.70,13,4.6,api
589,Nate Le,nate.le.589@example.com,31,Paris,Finance,pending,127.54,22,3.8,review
590,Opal Vu,opal.vu.590@example.com,32,Toronto,Engineering,inactive,129.16,31,3.0,urgent
591,Paul Garcia,paul.garcia.591@example.com,33,Tokyo,Support,active,130.51,40,4.7,batch
592,Ada Nguyen,ada.nguyen.592@example.com,34,London,Operations,pending,131.45,49,3.9,csv
593,Bob Le,bob.le.593@example.com,35,Sydney,Sales,inactive,132.81,58,3.1,etl
594,Carla Vu,carla.vu.594@example.com,36,Berlin,Finance,active,134.40,67,4.8,ops
595,Dave Garcia,dave.garcia.595@example.com,37,Hanoi,Engineering,pending,135.41,76,4.0,api
596,Eve Nguyen,eve.nguyen.596@example.com,38,Austin,Support,inactive,136.82,85,3.2,review
597,Finn Le,finn.le.597@example.com,39,Paris,Operations,active,138.15,94,4.9,urgent
598,Gina Vu,gina.vu.598@example.com,40,Toronto,Sales,pending,139.83,103,4.1,batch
599,Hank Garcia,hank.garcia.599@example.com,41,Tokyo,Finance,inactive,141.21,112,3.3,csv
600,Iris Nguyen,iris.nguyen.600@example.com,42,London,Engineering,active,142.22,1,2.5,etl
601,Jude Le,jude.le.601@example.com,43,Sydney,Support,pending,143.96,10,4.2,ops
602,Kara Vu,kara.vu.602@example.com,44,Berlin,Operations,inactive,145.49,19,3.4,api
603,Liam Garcia,liam.garcia.603@example.com,45,Hanoi,Sales,active,146.29,28,2.6,review
604,Mina Nguyen,mina.nguyen.604@example.com,46,Austin,Finance,pending,147.63,37,4.3,urgent
605,Nate Le,nate.le.605@example.com,47,Paris,Engineering,inactive,149.27,46,3.5,batch
606,Opal Vu,opal.vu.606@example.com,48,Toronto,Support,active,150.85,55,2.7,csv
607,Paul Garcia,paul.garcia.607@example.com,49,Tokyo,Operations,pending,152.21,64,4.4,etl
608,Ada Nguyen,ada.nguyen.608@example.com,50,London,Sales,inactive,153.24,73,3.6,ops
609,Bob Le,bob.le.609@example.com,51,Sydney,Finance,active,155.26,82,2.8,api
610,Carla Vu,carla.vu.610@example.com,52,Berlin,Engineering,pending,156.37,91,4.5,review
611,Dave Garcia,dave.garcia.611@example.com,53,Hanoi,Support,inactive,158.04,100,3.7,urgent
612,Eve Nguyen,eve.nguyen.612@example.com,54,Austin,Operations,active,158.58,109,2.9,batch
613,Finn Le,finn.le.613@example.com,55,Paris,Sales,pending,160.27,118,4.6,csv
614,Gina Vu,gina.vu.614@example.com,56,Toronto,Finance,inactive,161.61,7,3.8,etl
615,Hank Garcia,hank.garcia.615@example.com,57,Tokyo,Engineering,active,162.65,16,3.0,ops
616,Iris Nguyen,iris.nguyen.616@example.com,58,London,Support,pending,164.72,25,4.7,api
617,Jude Le,jude.le.617@example.com,59,Sydney,Operations,inactive,165.75,34,3.9,review
618,Kara Vu,kara.vu.618@example.com,60,Berlin,Sales,active,167.01,43,3.1,urgent
619,Liam Garcia,liam.garcia.619@example.com,61,Hanoi,Finance,pending,168.67,52,4.8,batch
620,Mina Nguyen,mina.nguyen.620@example.com,62,Austin,Engineering,inactive,169.86,61,4.0,csv
621,Nate Le,nate.le.621@example.com,63,Paris,Support,active,170.96,70,3.2,etl
622,Opal Vu,opal.vu.622@example.com,64,Toronto,Operations,pending,172.81,79,4.9,ops
623,Paul Garcia,paul.garcia.623@example.com,65,Tokyo,Sales,inactive,174.46,88,4.1,api
624,Ada Nguyen,ada.nguyen.624@example.com,18,London,Finance,active,175.46,97,3.3,review
625,Bob Le,bob.le.625@example.com,19,Sydney,Engineering,pending,177.06,106,2.5,urgent
626,Carla Vu,carla.vu.626@example.com,20,Berlin,Support,inactive,177.71,115,4.2,batch
627,Dave Garcia,dave.garcia.627@example.com,21,Hanoi,Operations,active,179.45,4,3.4,csv
628,Eve Nguyen,eve.nguyen.628@example.com,22,Austin,Sales,pending,180.72,13,2.6,etl
629,Finn Le,finn.le.629@example.com,23,Paris,Finance,inactive,182.22,22,4.3,ops
630,Gina Vu,gina.vu.630@example.com,24,Toronto,Engineering,active,183.11,31,3.5,api
631,Hank Garcia,hank.garcia.631@example.com,25,Tokyo,Support,pending,184.97,40,2.7,review
632,Iris Nguyen,iris.nguyen.632@example.com,26,London,Operations,inactive,186.04,49,4.4,urgent
633,Jude Le,jude.le.633@example.com,27,Sydney,Sales,active,187.58,58,3.6,batch
634,Kara Vu,kara.vu.634@example.com,28,Berlin,Finance,pending,189.36,67,2.8,csv
635,Liam Garcia,liam.garcia.635@example.com,29,Hanoi,Engineering,inactive,190.42,76,4.5,etl
636,Mina Nguyen,mina.nguyen.636@example.com,30,Austin,Support,active,191.63,85,3.7,ops
637,Nate Le,nate.le.637@example.com,31,Paris,Operations,pending,192.89,94,2.9,api
638,Opal Vu,opal.vu.638@example.com,32,Toronto,Sales,inactive,194.35,103,4.6,review
639,Paul Garcia,paul.garcia.639@example.com,33,Tokyo,Finance,active,196.37,112,3.8,urgent
640,Ada Nguyen,ada.nguyen.640@example.com,34,London,Engineering,pending,197.03,1,3.0,batch
641,Bob Le,bob.le.641@example.com,35,Sydney,Support,inactive,198.78,10,4.7,csv
642,Carla Vu,carla.vu.642@example.com,36,Berlin,Operations,active,199.93,19,3.9,etl
643,Dave Garcia,dave.garcia.643@example.com,37,Hanoi,Sales,pending,201.24,28,3.1,ops
644,Eve Nguyen,eve.nguyen.644@example.com,38,Austin,Finance,inactive,202.74,37,4.8,api
645,Finn Le,finn.le.645@example.com,39,Paris,Engineering,active,204.22,46,4.0,review
646,Gina Vu,gina.vu.646@example.com,40,Toronto,Support,pending,206.00,55,3.2,urgent
647,Hank Garcia,hank.garcia.647@example.com,41,Tokyo,Operations,inactive,206.88,64,4.9,batch
648,Iris Nguyen,iris.nguyen.648@example.com,42,London,Sales,active,208.43,73,4.1,csv
649,Jude Le,jude.le.649@example.com,43,Sydney,Finance,pending,210.13,82,3.3,etl
650,Kara Vu,kara.vu.650@example.com,44,Berlin,Engineering,inactive,210.86,91,2.5,ops
651,Liam Garcia,liam.garcia.651@example.com,45,Hanoi,Support,active,212.82,100,4.2,api
652,Mina Nguyen,mina.nguyen.652@example.com,46,Austin,Operations,pending,214.14,109,3.4,review
653,Nate Le,nate.le.653@example.com,47,Paris,Sales,inactive,214.79,118,2.6,urgent
654,Opal Vu,opal.vu.654@example.com,48,Toronto,Finance,active,216.74,7,4.3,batch
655,Paul Garcia,paul.garcia.655@example.com,49,Tokyo,Engineering,pending,217.85,16,3.5,csv
656,Ada Nguyen,ada.nguyen.656@example.com,50,London,Support,inactive,218.98,25,2.7,etl
657,Bob Le,bob.le.657@example.com,51,Sydney,Operations,active,220.91,34,4.4,ops
658,Carla Vu,carla.vu.658@example.com,52,Berlin,Sales,pending,222.12,43,3.6,api
659,Dave Garcia,dave.garcia.659@example.com,53,Hanoi,Finance,inactive,223.57,52,2.8,review
660,Eve Nguyen,eve.nguyen.660@example.com,54,Austin,Engineering,active,225.12,61,4.5,urgent
661,Finn Le,finn.le.661@example.com,55,Paris,Support,pending,225.77,70,3.7,batch
662,Gina Vu,gina.vu.662@example.com,56,Toronto,Operations,inactive,227.09,79,2.9,csv
663,Hank Garcia,hank.garcia.663@example.com,57,Tokyo,Sales,active,228.77,88,4.6,etl
664,Iris Nguyen,iris.nguyen.664@example.com,58,London,Finance,pending,230.32,97,3.8,ops
665,Jude Le,jude.le.665@example.com,59,Sydney,Engineering,inactive,231.25,106,3.0,api
666,Kara Vu,kara.vu.666@example.com,60,Berlin,Support,active,233.10,115,4.7,review
667,Liam Garcia,liam.garcia.667@example.com,61,Hanoi,Operations,pending,234.47,4,3.9,urgent
668,Mina Nguyen,mina.nguyen.668@example.com,62,Austin,Sales,inactive,235.52,13,3.1,batch
669,Nate Le,nate.le.669@example.com,63,Paris,Finance,active,237.08,22,4.8,csv
670,Opal Vu,opal.vu.670@example.com,64,Toronto,Engineering,pending,238.33,31,4.0,etl
671,Paul Garcia,paul.garcia.671@example.com,65,Tokyo,Support,inactive,239.33,40,3.2,ops
672,Ada Nguyen,ada.nguyen.672@example.com,18,London,Operations,active,241.26,49,4.9,api
673,Bob Le,bob.le.673@example.com,19,Sydney,Sales,pending,242.03,58,4.1,review
674,Carla Vu,carla.vu.674@example.com,20,Berlin,Finance,inactive,243.40,67,3.3,urgent
675,Dave Garcia,dave.garcia.675@example.com,21,Hanoi,Engineering,active,245.64,76,2.5,batch
676,Eve Nguyen,eve.nguyen.676@example.com,22,Austin,Support,pending,246.50,85,4.2,csv
677,Finn Le,finn.le.677@example.com,23,Paris,Operations,inactive,247.61,94,3.4,etl
678,Gina Vu,gina.vu.678@example.com,24,Toronto,Sales,active,249.18,103,2.6,ops
678,Gina Vu,gina.vu.678@example.com,24,Toronto,Sales,active,249.18,103,2.6,ops
680,Iris Nguyen,iris.nguyen.680@example.com,26,London,Engineering,inactive,252.26,1,3.5,review
681,Jude Le,jude.le.681@example.com,27,Sydney,Support,active,253.22,10,2.7,urgent
682,Kara Vu,kara.vu.682@example.com,28,Berlin,Operations,pending,254.64,19,4.4,batch
683,Liam Garcia,liam.garcia.683@example.com,29,Hanoi,Sales,inactive,255.80,28,3.6,csv
684,Mina Nguyen,mina.nguyen.684@example.com,30,Austin,Finance,active,257.61,37,2.8,etl
685,Nate Le,nate.le.685@example.com,31,Paris,Engineering,pending,259.42,46,4.5,ops
686,Opal Vu,opal.vu.686@example.com,32,Toronto,Support,inactive,259.85,55,3.7,api
687,Paul Garcia,paul.garcia.687@example.com,33,Tokyo,Operations,active,261.56,64,2.9,review
688,Ada Nguyen,ada.nguyen.688@example.com,34,London,Sales,pending,263.13,73,4.6,urgent
689,Bob Le,bob.le.689@example.com,35,Sydney,Finance,inactive,264.64,82,3.8,batch
690,Carla Vu,carla.vu.690@example.com,36,Berlin,Engineering,active,265.93,91,3.0,csv
691,Dave Garcia,dave.garcia.691@example.com,37,Hanoi,Support,pending,267.07,100,4.7,etl
692,Eve Nguyen,eve.nguyen.692@example.com,38,Austin,Operations,inactive,268.11,109,3.9,ops
693,Finn Le,finn.le.693@example.com,39,Paris,Sales,active,270.40,118,3.1,api
694,Gina Vu,gina.vu.694@example.com,40,Toronto,Finance,pending,270.92,7,4.8,review
695,Hank Garcia,hank.garcia.695@example.com,41,Tokyo,Engineering,inactive,272.71,16,4.0,urgent
696,Iris Nguyen,iris.nguyen.696@example.com,42,London,Support,active,274.09,25,3.2,batch
697,Jude Le,jude.le.697@example.com,43,Sydney,Operations,pending,275.40,34,4.9,csv
698,Kara Vu,kara.vu.698@example.com,44,Berlin,Sales,inactive,276.54,43,4.1,etl
699,Liam Garcia,liam.garcia.699@example.com,45,Hanoi,Finance,active,278.13,52,3.3,ops
700,Mina Nguyen,mina.nguyen.700@example.com,46,Austin,Engineering,pending,279.50,61,2.5,api
701,Nate Le,nate.le.701@example.com,47,Paris,Support,inactive,280.44,70,4.2,review
702,Opal Vu,opal.vu.702@example.com,48,Toronto,Operations,active,281.77,79,3.4,urgent
703,Paul Garcia,paul.garcia.703@example.com,49,Tokyo,Sales,pending,283.51,88,2.6,batch
704,Ada Nguyen,ada.nguyen.704@example.com,50,London,Finance,inactive,285.21,97,4.3,csv
705,Bob Le,bob.le.705@example.com,51,Sydney,Engineering,active,286.17,106,3.5,etl
706,Carla Vu,carla.vu.706@example.com,52,Berlin,Support,pending,287.26,115,2.7,ops
707,Dave Garcia,dave.garcia.707@example.com,53,Hanoi,Operations,inactive,288.87,4,4.4,api
708,Eve Nguyen,eve.nguyen.708@example.com,54,Austin,Sales,active,290.43,13,3.6,review
709,Finn Le,finn.le.709@example.com,55,Paris,Finance,pending,291.95,22,2.8,urgent
710,Gina Vu,gina.vu.710@example.com,56,Toronto,Engineering,inactive,293.52,31,4.5,batch
711,Hank Garcia,hank.garcia.711@example.com,57,Tokyo,Support,active,294.61,40,3.7,csv
712,Iris Nguyen,iris.nguyen.712@example.com,58,London,Operations,pending,295.95,49,2.9,etl
713,Jude Le,jude.le.713@example.com,59,Sydney,Sales,inactive,297.42,58,4.6,ops
714,Kara Vu,kara.vu.714@example.com,60,Berlin,Finance,active,298.77,67,3.8,api
715,Liam Garcia,liam.garcia.715@example.com,61,Hanoi,Engineering,pending,299.77,76,3.0,review
716,Mina Nguyen,mina.nguyen.716@example.com,62,Austin,Support,inactive,300.98,85,4.7,urgent
717,Nate Le,nate.le.717@example.com,63,Paris,Operations,active,303.23,94,3.9,batch
718,Opal Vu,opal.vu.718@example.com,64,Toronto,Sales,pending,304.31,103,3.1,csv
719,Paul Garcia,paul.garcia.719@example.com,65,Tokyo,Finance,inactive,305.96,112,4.8,etl
720,Ada Nguyen,ada.nguyen.720@example.com,18,London,Engineering,active,306.87,1,4.0,ops
721,Bob Le,bob.le.721@example.com,19,Sydney,Support,pending,307.94,10,3.2,api
722,Carla Vu,carla.vu.722@example.com,20,Berlin,Operations,inactive,309.84,19,4.9,review
723,Dave Garcia,dave.garcia.723@example.com,21,Hanoi,Sales,active,310.94,28,4.1,urgent
724,Eve Nguyen,eve.nguyen.724@example.com,22,Austin,Finance,pending,312.42,37,3.3,batch
725,Finn Le,finn.le.725@example.com,23,Paris,Engineering,inactive,313.75,46,2.5,csv
726,Gina Vu,gina.vu.726@example.com,24,Toronto,Support,active,314.94,55,4.2,etl
727,Hank Garcia,hank.garcia.727@example.com,25,Tokyo,Operations,pending,316.87,64,3.4,ops
728,Iris Nguyen,iris.nguyen.728@example.com,26,London,Sales,inactive,317.91,73,2.6,api
729,Jude Le,jude.le.729@example.com,27,Sydney,Finance,active,319.14,82,4.3,review
730,Kara Vu,kara.vu.730@example.com,28,Berlin,Engineering,pending,320.33,91,3.5,urgent
731,Liam Garcia,liam.garcia.731@example.com,29,Hanoi,Support,inactive,322.22,100,2.7,batch
732,Mina Nguyen,mina.nguyen.732@example.com,30,Austin,Operations,active,323.30,109,4.4,csv
733,Nate Le,nate.le.733@example.com,31,Paris,Sales,pending,324.48,118,3.6,etl
734,Opal Vu,opal.vu.734@example.com,32,Toronto,Finance,inactive,325.78,7,2.8,ops
735,Paul Garcia,paul.garcia.735@example.com,33,Tokyo,Engineering,active,327.34,16,4.5,api
736,Ada Nguyen,ada.nguyen.736@example.com,34,London,Support,pending,328.54,25,3.7,review
737,Bob Le,bob.le.737@example.com,35,Sydney,Operations,inactive,330.68,34,2.9,urgent
738,Carla Vu,carla.vu.738@example.com,36,Berlin,Sales,active,331.22,43,4.6,batch
739,Dave Garcia,dave.garcia.739@example.com,37,Hanoi,Finance,pending,333.41,52,3.8,csv
740,Eve Nguyen,eve.nguyen.740@example.com,38,Austin,Engineering,inactive,334.06,61,3.0,etl
741,Finn Le,finn.le.741@example.com,39,Paris,Support,active,336.15,70,4.7,ops
742,Gina Vu,gina.vu.742@example.com,40,Toronto,Operations,pending,337.04,79,3.9,api
743,Hank Garcia,hank.garcia.743@example.com,41,Tokyo,Sales,inactive,337.94,88,3.1,review
744,Iris Nguyen,iris.nguyen.744@example.com,42,London,Finance,active,339.86,97,4.8,urgent
745,Jude Le,jude.le.745@example.com,43,Sydney,Engineering,pending,341.36,106,4.0,batch
746,Kara Vu,kara.vu.746@example.com,44,Berlin,Support,inactive,342.53,115,3.2,csv
747,Liam Garcia,liam.garcia.747@example.com,45,Hanoi,Operations,active,344.22,4,4.9,etl
748,Mina Nguyen,mina.nguyen.748@example.com,46,Austin,Sales,pending,345.26,13,4.1,ops
749,Nate Le,nate.le.749@example.com,47,Paris,Finance,inactive,346.36,22,3.3,api
750,Opal Vu,opal.vu.750@example.com,48,Toronto,Engineering,active,5.58,31,2.5,review
751,Paul Garcia,paul.garcia.751@example.com,49,Tokyo,Support,pending,6.73,40,4.2,urgent
752,Ada Nguyen,ada.nguyen.752@example.com,50,London,Operations,inactive,8.15,49,3.4,batch
753,Bob Le,bob.le.753@example.com,51,Sydney,Sales,active,9.49,58,2.6,csv
754,Carla Vu,carla.vu.754@example.com,52,Berlin,Finance,pending,10.61,67,4.3,etl
755,Dave Garcia,dave.garcia.755@example.com,53,Hanoi,Engineering,inactive,12.34,76,3.5,ops
756,Eve Nguyen,eve.nguyen.756@example.com,54,Austin,Support,active,13.94,85,2.7,api
757,Finn Le,finn.le.757@example.com,55,Paris,Operations,pending,14.81,94,4.4,review
758,Gina Vu,gina.vu.758@example.com,56,Toronto,Sales,inactive,16.32,103,3.6,urgent
759,Hank Garcia,hank.garcia.759@example.com,57,Tokyo,Finance,active,17.97,112,2.8,batch
760,Iris Nguyen,iris.nguyen.760@example.com,58,London,Engineering,pending,19.39,1,4.5,csv
761,Jude Le,jude.le.761@example.com,59,Sydney,Support,inactive,20.60,10,3.7,etl
762,Kara Vu,kara.vu.762@example.com,60,Berlin,Operations,active,21.54,19,2.9,ops
763,Liam Garcia,liam.garcia.763@example.com,61,Hanoi,Sales,pending,23.07,28,4.6,api
764,Mina Nguyen,mina.nguyen.764@example.com,62,Austin,Finance,inactive,24.63,37,3.8,review
765,Nate Le,nate.le.765@example.com,63,Paris,Engineering,active,26.29,46,3.0,urgent
766,Opal Vu,opal.vu.766@example.com,64,Toronto,Support,pending,27.08,55,4.7,batch
767,Paul Garcia,paul.garcia.767@example.com,65,Tokyo,Operations,inactive,28.35,64,3.9,csv
768,Ada Nguyen,ada.nguyen.768@example.com,18,London,Sales,active,30.33,73,3.1,etl
769,Bob Le,bob.le.769@example.com,19,Sydney,Finance,pending,31.30,82,4.8,ops
770,Carla Vu,carla.vu.770@example.com,20,Berlin,Engineering,inactive,32.43,91,4.0,api
771,Dave Garcia,dave.garcia.771@example.com,21,Hanoi,Support,active,33.90,100,3.2,review
772,Eve Nguyen,eve.nguyen.772@example.com,22,Austin,Operations,pending,36.13,109,4.9,urgent
773,Finn Le,finn.le.773@example.com,23,Paris,Sales,inactive,37.38,118,4.1,batch
774,Gina Vu,gina.vu.774@example.com,24,Toronto,Finance,active,38.61,7,3.3,csv
775,Hank Garcia,hank.garcia.775@example.com,25,Tokyo,Engineering,pending,39.61,16,2.5,etl
775,Hank Garcia,hank.garcia.775@example.com,25,Tokyo,Engineering,pending,39.61,16,2.5,etl
777,Jude Le,jude.le.777@example.com,27,Sydney,Operations,active,42.28,34,3.4,api
778,Kara Vu,kara.vu.778@example.com,28,Berlin,Sales,pending,44.33,43,2.6,review
779,Liam Garcia,liam.garcia.779@example.com,29,Hanoi,Finance,inactive,44.93,52,4.3,urgent
780,Mina Nguyen,mina.nguyen.780@example.com,30,Austin,Engineering,active,46.31,61,3.5,batch
781,Nate Le,nate.le.781@example.com,31,Paris,Support,pending,48.19,70,2.7,csv
782,Opal Vu,opal.vu.782@example.com,32,Toronto,Operations,inactive,48.88,79,4.4,etl
783,Paul Garcia,paul.garcia.783@example.com,33,Tokyo,Sales,active,51.07,88,3.6,ops
784,Ada Nguyen,ada.nguyen.784@example.com,34,London,Finance,pending,52.29,97,2.8,api
785,Bob Le,bob.le.785@example.com,35,Sydney,Engineering,inactive,53.58,106,4.5,review
786,Carla Vu,carla.vu.786@example.com,36,Berlin,Support,active,55.17,115,3.7,urgent
787,Dave Garcia,dave.garcia.787@example.com,37,Hanoi,Operations,pending,55.94,4,2.9,batch
788,Eve Nguyen,eve.nguyen.788@example.com,38,Austin,Sales,inactive,57.24,13,4.6,csv
789,Finn Le,finn.le.789@example.com,39,Paris,Finance,active,58.90,22,3.8,etl
790,Gina Vu,gina.vu.790@example.com,40,Toronto,Engineering,pending,60.63,31,3.0,ops
791,Hank Garcia,hank.garcia.791@example.com,41,Tokyo,Support,inactive,61.63,40,4.7,api
792,Iris Nguyen,iris.nguyen.792@example.com,42,London,Operations,active,62.76,49,3.9,review
793,Jude Le,jude.le.793@example.com,43,Sydney,Sales,pending,63.98,58,3.1,urgent
794,Kara Vu,kara.vu.794@example.com,44,Berlin,Finance,inactive,66.06,67,4.8,batch
795,Liam Garcia,liam.garcia.795@example.com,45,Hanoi,Engineering,active,66.83,76,4.0,csv
796,Mina Nguyen,mina.nguyen.796@example.com,46,Austin,Support,pending,68.92,85,3.2,etl
797,Nate Le,nate.le.797@example.com,47,Paris,Operations,inactive,70.31,94,4.9,ops
798,Opal Vu,opal.vu.798@example.com,48,Toronto,Sales,active,71.23,103,4.1,api
799,Paul Garcia,paul.garcia.799@example.com,49,Tokyo,Finance,pending,72.13,112,3.3,review
800,Ada Nguyen,ada.nguyen.800@example.com,50,London,Engineering,inactive,74.19,1,2.5,urgent
801,Bob Le,bob.le.801@example.com,51,Sydney,Support,active,75.67,10,4.2,batch
802,Carla Vu,carla.vu.802@example.com,52,Berlin,Operations,pending,76.80,19,3.4,csv
803,Dave Garcia,dave.garcia.803@example.com,53,Hanoi,Sales,inactive,78.38,28,2.6,etl
804,Eve Nguyen,eve.nguyen.804@example.com,54,Austin,Finance,active,79.31,37,4.3,ops
805,Finn Le,finn.le.805@example.com,55,Paris,Engineering,pending,81.07,46,3.5,api
806,Gina Vu,gina.vu.806@example.com,56,Toronto,Support,inactive,81.75,55,2.7,review
807,Hank Garcia,hank.garcia.807@example.com,57,Tokyo,Operations,active,83.93,64,4.4,urgent
808,Iris Nguyen,iris.nguyen.808@example.com,58,London,Sales,pending,84.98,73,3.6,batch
809,Jude Le,jude.le.809@example.com,59,Sydney,Finance,inactive,86.37,82,2.8,csv
810,Kara Vu,kara.vu.810@example.com,60,Berlin,Engineering,active,87.28,91,4.5,etl
811,Liam Garcia,liam.garcia.811@example.com,61,Hanoi,Support,pending,89.37,100,3.7,ops
812,Mina Nguyen,mina.nguyen.812@example.com,62,Austin,Operations,inactive,90.14,109,2.9,api
813,Nate Le,nate.le.813@example.com,63,Paris,Sales,active,92.21,118,4.6,review
814,Opal Vu,opal.vu.814@example.com,64,Toronto,Finance,pending,93.18,7,3.8,urgent
815,Paul Garcia,paul.garcia.815@example.com,65,Tokyo,Engineering,inactive,94.78,16,3.0,batch
816,Ada Nguyen,ada.nguyen.816@example.com,18,London,Support,active,96.03,25,4.7,csv
817,Bob Le,bob.le.817@example.com,19,Sydney,Operations,pending,96.86,34,3.9,etl
818,Carla Vu,carla.vu.818@example.com,20,Berlin,Sales,inactive,98.37,43,3.1,ops
819,Dave Garcia,dave.garcia.819@example.com,21,Hanoi,Finance,active,99.63,52,4.8,api
820,Eve Nguyen,eve.nguyen.820@example.com,22,Austin,Engineering,pending,101.83,61,4.0,review
821,Finn Le,finn.le.821@example.com,23,Paris,Support,inactive,103.20,70,3.2,urgent
822,Gina Vu,gina.vu.822@example.com,24,Toronto,Operations,active,104.29,79,4.9,batch
823,Hank Garcia,hank.garcia.823@example.com,25,Tokyo,Sales,pending,105.48,88,4.1,csv
824,Iris Nguyen,iris.nguyen.824@example.com,26,London,Finance,inactive,107.09,97,3.3,etl
825,Jude Le,jude.le.825@example.com,27,Sydney,Engineering,active,107.97,106,2.5,ops
826,Kara Vu,kara.vu.826@example.com,28,Berlin,Support,pending,109.15,115,4.2,api
827,Liam Garcia,liam.garcia.827@example.com,29,Hanoi,Operations,inactive,110.82,4,3.4,review
828,Mina Nguyen,mina.nguyen.828@example.com,30,Austin,Sales,active,112.27,13,2.6,urgent
829,Nate Le,nate.le.829@example.com,31,Paris,Finance,pending,114.09,22,4.3,batch
830,Opal Vu,opal.vu.830@example.com,32,Toronto,Engineering,inactive,115.45,31,3.5,csv
831,Paul Garcia,paul.garcia.831@example.com,33,Tokyo,Support,active,116.41,40,2.7,etl
832,Ada Nguyen,ada.nguyen.832@example.com,34,London,Operations,pending,117.75,49,4.4,ops
833,Bob Le,bob.le.833@example.com,35,Sydney,Sales,inactive,119.14,58,3.6,api
834,Carla Vu,carla.vu.834@example.com,36,Berlin,Finance,active,120.87,67,2.8,review
835,Dave Garcia,dave.garcia.835@example.com,37,Hanoi,Engineering,pending,121.51,76,4.5,urgent
836,Eve Nguyen,eve.nguyen.836@example.com,38,Austin,Support,inactive,123.64,85,3.7,batch
837,Finn Le,finn.le.837@example.com,39,Paris,Operations,active,124.67,94,2.9,csv
838,Gina Vu,gina.vu.838@example.com,40,Toronto,Sales,pending,125.81,103,4.6,etl
839,Hank Garcia,hank.garcia.839@example.com,41,Tokyo,Finance,inactive,127.04,112,3.8,ops
840,Iris Nguyen,iris.nguyen.840@example.com,42,London,Engineering,active,128.36,1,3.0,api
841,Jude Le,jude.le.841@example.com,43,Sydney,Support,pending,129.92,10,4.7,review
842,Kara Vu,kara.vu.842@example.com,44,Berlin,Operations,inactive,131.28,19,3.9,urgent
843,Liam Garcia,liam.garcia.843@example.com,45,Hanoi,Sales,active,133.23,28,3.1,batch
844,Mina Nguyen,mina.nguyen.844@example.com,46,Austin,Finance,pending,134.16,37,4.8,csv
845,Nate Le,nate.le.845@example.com,47,Paris,Engineering,inactive,135.28,46,4.0,etl
846,Opal Vu,opal.vu.846@example.com,48,Toronto,Support,active,136.79,55,3.2,ops
847,Paul Garcia,paul.garcia.847@example.com,49,Tokyo,Operations,pending,138.07,64,4.9,api
848,Ada Nguyen,ada.nguyen.848@example.com,50,London,Sales,inactive,139.81,73,4.1,review
849,Bob Le,bob.le.849@example.com,51,Sydney,Finance,active,141.07,82,3.3,urgent
850,Carla Vu,carla.vu.850@example.com,52,Berlin,Engineering,pending,142.10,91,2.5,batch
851,Dave Garcia,dave.garcia.851@example.com,53,Hanoi,Support,inactive,143.56,100,4.2,csv
852,Eve Nguyen,eve.nguyen.852@example.com,54,Austin,Operations,active,145.18,109,3.4,etl
853,Finn Le,finn.le.853@example.com,55,Paris,Sales,pending,146.35,118,2.6,ops
854,Gina Vu,gina.vu.854@example.com,56,Toronto,Finance,inactive,148.14,7,4.3,api
855,Hank Garcia,hank.garcia.855@example.com,57,Tokyo,Engineering,active,149.66,16,3.5,review
856,Iris Nguyen,iris.nguyen.856@example.com,58,London,Support,pending,150.94,25,2.7,urgent
857,Jude Le,jude.le.857@example.com,59,Sydney,Operations,inactive,151.76,34,4.4,batch
858,Kara Vu,kara.vu.858@example.com,60,Berlin,Sales,active,153.53,43,3.6,csv
859,Liam Garcia,liam.garcia.859@example.com,61,Hanoi,Finance,pending,155.04,52,2.8,etl
860,Mina Nguyen,mina.nguyen.860@example.com,62,Austin,Engineering,inactive,156.20,61,4.5,ops
861,Nate Le,nate.le.861@example.com,63,Paris,Support,active,157.49,70,3.7,api
862,Opal Vu,opal.vu.862@example.com,64,Toronto,Operations,pending,158.46,79,2.9,review
863,Paul Garcia,paul.garcia.863@example.com,65,Tokyo,Sales,inactive,160.09,88,4.6,urgent
